,duration/min,pulse,maxpuls,calories
0,48.0,112,184.0,426
1,38.0,61,190.0,286
2,24.0,143,128.0,342
3,52.0,999,120.0,185
4,17.0,119,127.0,383
5,30.0,130,182.0,165
6,48.0,103,,269
7,28.0,67,127.0,144
8,32.0,106,154.0,161
9,20.0,0,154.0,540
10,20.0,137,152.0,233
11,33.0,140,124.0,383
12,45.0,95,160.0,127
13,49.0,109,147.0,207
14,33.0,63,0.0,143
15,12.0,61,192.0,439
16,31.0,65,191.0,385
17,11.0,113,131.0,545
18,33.0,63,999.0,430
19,53.0,113,876.0,-100
20,,152,167.0,447
21,47.0,122,142.0,572
22,11.0,77,181.0,330
23,30.0,149,156.0,289
24,42.0,103,163.0,324
25,21.0,93,154.0,484
26,31.0,133,184.0,476
27,53.0,999,0.0,382
28,34.0,159,197.0,545
29,58.0,73,122.0,220
30,36.0,154,120.0,215
31,51.0,107,124.0,560
32,37.0,74,133.0,0
33,25.0,131,954.0,358
34,24.0,137,128.0,458
35,56.0,146,198.0,297
36,53.0,121,134.0,555
37,12.0,99,161.0,510
38,46.0,144,196.0,236
39,16.0,139,550.0,417
40,30.0,141,182.0,264
41,18.0,112,171.0,324
42,48.0,83,123.0,406
43,27.0,85,142.0,333
44,13.0,148,670.0,271
45,34.0,119,162.0,251
46,23.0,100,148.0,562
47,59.0,88,155.0,414
48,18.0,74,132.0,473
49,35.0,350,151.0,259
